"*aa"	63
"issue"	{"deciding": 1, "raised": 1, "own": 1, "letters": 1, "addresses": 1, "danger": 1, "is": 36, "primary": 1, "related": 2, "pressing": 1, "our": 1, "proper": 1, "existence": 1, "beyond": 1, "capable": 1, "personal": 1, "discussion": 2, "supply": 1, "below": 1, "same": 3, "also": 1, "much": 1, "way": 1, "between": 1, "affecting": 1, "new": 3, "over": 4, "happy": 1, "be": 6, "literature": 1, "tried": 1, "do": 1, "that": 15, "very": 1, "sufficient": 1, "upon": 1, "peace": 1, "bear": 1, "prepared": 1, "lives": 1, "struggle": 1, "although": 1, "such": 2, "recent": 1, "entire": 1, "great": 2, "made": 2, "decided": 1, "could": 3, "stake": 1, "work": 1, "union": 2, "chief": 1, "points": 1, "about": 5, "entirely": 1, "corporate": 1, "latter": 1, "talk": 1, "first": 1}
"job"	{"own": 1, "people": 1, "simple": 1, "is": 10, "cost": 1, "proper": 1, "our": 1, "fine": 2, "market": 1, "patent": 1, "make": 1, "bad": 1, "between": 2, "new": 5, "approach": 1, "over": 2, "filled": 1, "poor": 1, "do": 6, "aspects": 1, "that": 5, "very": 3, "great": 1, "else": 1, "most": 1, "part": 3, "nearly": 1, "such": 1, "be": 3, "wanted": 1, "applied": 1, "about": 2, "made": 1, "getting": 4, "well": 1, "us": 2, "try": 1, "chief": 1, "she": 1, "my": 2, "road": 1, "first": 1}
"junction"	{"upper": 1, "made": 2, "conceal": 1, "is": 2, "lines": 1, "design": 1, "between": 1, "reached": 1, "make": 1}
"justice"	{"claim": 1, "concept": 1, "be": 9, "is": 6, "bound": 2, "accept": 1, "our": 3, "peace": 2, "also": 1, "outside": 1, "program": 1, "easy": 1, "principle": 3, "do": 12, "towards": 1, "that": 5, "upon": 1, "principles": 1, "minister": 1, "demand": 1, "schools": 1, "standard": 1, "man": 1, "great": 1, "made": 2, "average": 1, "work": 1, "us": 1, "chief": 3, "responsibility": 1, "she": 1, "aid": 1, "obtain": 1, "struggle": 1}
"keen"	{"be": 1, "about": 1, "that": 2, "very": 2, "is": 3, "work": 1, "also": 1, "part": 1, "disappointment": 1, "between": 1, "awakened": 1, "man": 1, "talk": 1, "first": 1}
"kinds"	{"people": 1, "is": 3, "books": 1, "fine": 1, "make": 1, "two": 17, "same": 6, "should": 2, "students": 1, "way": 1, "basic": 2, "international": 2, "events": 1, "activities": 1, "elements": 2, "tried": 1, "that": 13, "food": 1, "differences": 2, "upon": 1, "most": 2, "groups": 1, "ask": 1, "such": 1, "be": 2, "between": 3, "about": 2, "made": 1, "remember": 1, "these": 5, "many": 6, "could": 1, "work": 2, "us": 1, "example": 1, "try": 1, "range": 1, "behavior": 2, "opinion": 1, "industry": 1}
"lack"	{"supply": 1, "over": 1, "manifestation": 1, "direct": 1, "competitive": 1, "relative": 3, "cost": 1, "moral": 1, "our": 1, "capacity": 1, "space": 1, "top": 1, "people": 1, "generally": 1, "current": 2, "also": 2, "absence": 1, "low": 1, "basic": 1, "local": 1, "is": 17, "resources": 1, "be": 5, "ability": 3, "efficacy": 1, "normal": 1, "food": 1, "sufficient": 3, "between": 1, "great": 1, "displacement": 1, "pressure": 1, "demand": 1, "complain": 1, "those": 2, "sound": 1, "that": 7, "about": 5, "made": 2, "especially": 1, "effective": 1, "cells": 1, "work": 1, "capital": 1, "spaces": 1, "she": 1, "believed": 1, "organization": 1, "powers": 1, "chapter": 1}
"laid"	{"claim": 5, "over": 3, "dead": 1, "books": 1, "rule": 2, "our": 1, "earth": 3, "us": 1, "lots": 1, "generally": 1, "same": 1, "should": 4, "commission": 1, "charge": 1, "much": 1, "board": 1, "between": 1, "must": 1, "is": 18, "ought": 1, "she": 3, "be": 16, "that": 7, "very": 1, "upon": 12, "most": 1, "plan": 1, "necessity": 1, "such": 2, "table": 1, "areas": 1, "me": 1, "about": 2, "rules": 1, "taking": 1, "well": 1, "bed": 1, "across": 1, "these": 1, "below": 1, "principle": 1, "allow": 2, "usually": 1, "my": 3}
"landscape"	{"be": 1, "about": 1, "people": 1, "is": 2, "great": 1, "covers": 1, "most": 1, "lay": 1, "religious": 1, "over": 1, "conspicuous": 1, "must": 1}
"larger"	{"upper": 1, "work": 1, "piece": 1, "supply": 1, "goods": 1, "image": 1, "move": 1, "share": 3, "obtain": 1, "culture": 1, "names": 1, "religious": 1, "species": 1, "size": 4, "certainly": 1, "space": 1, "addition": 1, "make": 2, "currently": 1, "proportion": 3, "two": 1, "per": 1, "source": 1, "much": 23, "easy": 1, "capital": 1, "is": 15, "happened": 1, "do": 1, "over": 1, "towards": 1, "that": 5, "volume": 3, "willing": 1, "part": 5, "struggle": 1, "groups": 1, "same": 1, "schools": 1, "be": 10, "appears": 1, "those": 4, "man": 1, "building": 1, "made": 3, "presented": 1, "these": 2, "many": 1, "could": 4, "fibers": 1, "original": 1, "portion": 2, "produce": 1, "published": 1, "movement": 1, "cells": 1, "numbers": 1}
"lasted"	{"about": 1, "discussion": 1, "that": 5, "very": 1, "over": 1, "administration": 1, "two": 1, "deep": 1, "late": 1, "till": 1, "is": 1, "must": 1}
"late"	{"prevent": 1, "work": 1, "do": 1, "appeared": 1, "developed": 1, "dissolution": 1, "born": 1, "measure": 1, "pregnancy": 1, "our": 4, "occur": 1, "sat": 1, "established": 1, "perhaps": 1, "peace": 1, "visit": 1, "should": 1, "till": 4, "much": 5, "way": 1, "monarch": 1, "events": 2, "be": 4, "returned": 1, "that": 10, "very": 5, "delayed": 1, "stay": 1, "hours": 1, "most": 1, "minister": 1, "coming": 1, "comes": 1, "is": 4, "stage": 1, "remember": 1, "hour": 2, "getting": 2, "wish": 1, "wife": 2, "lasted": 1, "bed": 1, "morning": 2, "middle": 1, "she": 3, "opinion": 1, "example": 1, "husband": 1}
"latter"	{"methods": 1, "danger": 1, "appeared": 1, "is": 19, "obtain": 1, "books": 1, "such": 1, "carry": 1, "our": 1, "certainly": 1, "stood": 1, "lead": 2, "responsible": 1, "generally": 2, "two": 2, "expressed": 1, "should": 3, "member": 1, "also": 1, "doubt": 1, "low": 1, "way": 1, "must": 3, "issue": 1, "over": 1, "assumes": 1, "do": 1, "added": 1, "that": 18, "very": 2, "upon": 3, "bear": 1, "prepared": 1, "volume": 1, "meaning": 1, "fell": 3, "lay": 1, "although": 2, "president": 1, "be": 14, "former": 2, "disadvantage": 1, "enemy": 1, "term": 1, "made": 3, "especially": 2, "effective": 1, "receive": 1, "many": 1, "could": 3, "well": 1, "these": 4, "portion": 1, "part": 10, "supposed": 2, "science": 1, "believed": 1, "serious": 1, "entirely": 2, "taking": 1}
"lawful"	{"me": 1, "be": 2, "people": 1, "is": 1, "agreement": 1, "man": 1}
"laws"	{"commonwealth": 1, "poor": 1, "own": 1, "people": 1, "appeared": 1, "is": 1, "assent": 1, "bound": 1, "pass": 2, "follow": 2, "connexion": 1, "considers": 1, "belt": 1, "established": 2, "constitution": 1, "capable": 1, "federal": 1, "concerned": 1, "that": 15, "administration": 1, "two": 1, "same": 2, "should": 1, "application": 1, "conduct": 1, "learned": 1, "physical": 3, "local": 2, "ought": 1, "gives": 1, "interests": 1, "do": 4, "provided": 1, "our": 3, "bid": 1, "between": 3, "great": 2, "civil": 2, "connected": 1, "governing": 4, "necessity": 1, "opinion": 1, "such": 4, "be": 6, "needed": 1, "those": 5, "easily": 1, "about": 1, "fixed": 1, "rules": 1, "many": 2, "make": 2, "duty": 1, "patent": 1, "maintain": 1, "personal": 1, "these": 9, "aid": 1, "distribution": 1, "giving": 1, "my": 1, "essential": 1, "first": 1}
"lay"	{"duty": 1, "claim": 1, "ten": 1, "bleeding": 1, "is": 2, "dead": 2, "two": 2, "cheerful": 1, "understood": 2, "books": 1, "us": 1, "learning": 1, "parties": 1, "earth": 1, "landscape": 1, "principal": 1, "strength": 1, "west": 1, "decision": 1, "arms": 1, "same": 1, "should": 1, "everything": 1, "behind": 1, "much": 1, "low": 1, "way": 2, "between": 5, "forward": 1, "new": 1, "must": 1, "over": 1, "outside": 1, "interests": 1, "be": 1, "that": 13, "our": 1, "thousand": 1, "she": 3, "upon": 5, "charge": 1, "me": 3, "choice": 2, "hours": 1, "willing": 2, "private": 1, "groups": 1, "alone": 1, "such": 2, "table": 2, "those": 1, "man": 1, "building": 1, "feet": 2, "great": 2, "task": 1, "bid": 1, "success": 1, "rules": 1, "could": 6, "bed": 4, "chief": 3, "artistic": 1, "allow": 1, "about": 1, "my": 5, "latter": 1}
"lead"	{"associated": 1, "supply": 1, "is": 5, "abnormal": 1, "dead": 1, "risk": 2, "directly": 1, "our": 1, "existence": 1, "writing": 1, "market": 1, "tried": 1, "certainly": 1, "factors": 1, "perhaps": 1, "interesting": 1, "latter": 2, "normal": 3, "two": 1, "same": 1, "should": 2, "also": 5, "miles": 1, "black": 1, "basic": 1, "covered": 1, "man": 1, "final": 1, "movement": 1, "poor": 1, "activities": 1, "product": 1, "increased": 3, "do": 2, "that": 18, "very": 1, "price": 1, "levels": 1, "about": 1, "new": 1, "talk": 1, "matters": 1, "complete": 1, "part": 1, "lives": 1, "nearly": 1, "fall": 1, "alone": 1, "such": 3, "be": 7, "those": 1, "must": 3, "me": 2, "great": 2, "success": 1, "people": 1, "studies": 1, "could": 7, "immediately": 1, "us": 8, "these": 1, "bad": 1, "individuals": 1, "she": 1, "serious": 1, "makes": 1, "taking": 2, "road": 1}
"learn"	{"own": 2, "people": 2, "simple": 1, "is": 6, "accept": 1, "son": 1, "design": 1, "expect": 1, "our": 2, "stand": 1, "subjects": 1, "forced": 1, "trying": 2, "develop": 1, "factors": 1, "make": 4, "two": 1, "should": 3, "write": 1, "till": 1, "much": 5, "parents": 1, "adapt": 1, "way": 3, "answer": 1, "new": 5, "man": 2, "happy": 1, "do": 5, "play": 1, "that": 23, "students": 3, "forgive": 1, "easily": 1, "willing": 1, "chance": 1, "hear": 1, "although": 1, "ask": 1, "be": 3, "wanted": 1, "herself": 1, "must": 11, "also": 4, "about": 20, "failure": 1, "these": 3, "many": 1, "could": 5, "work": 1, "well": 2, "us": 3, "continue": 1, "she": 3, "freedom": 1, "very": 1, "religion": 2, "lives": 1, "my": 2, "university": 1}
"learned"	{"lectures": 1, "art": 2, "figure": 1, "people": 1, "developed": 1, "is": 6, "modern": 1, "culture": 1, "college": 1, "our": 3, "beyond": 1, "mayor": 1, "she": 3, "much": 1, "make": 2, "should": 1, "write": 2, "everything": 1, "attack": 1, "interested": 1, "man": 4, "happened": 1, "poor": 1, "do": 1, "play": 1, "that": 30, "very": 2, "great": 1, "bear": 1, "most": 5, "lives": 1, "alone": 1, "such": 1, "be": 12, "friends": 1, "those": 1, "must": 1, "easily": 3, "about": 8, "met": 1, "these": 1, "many": 2, "could": 2, "well": 1, "us": 1, "admire": 1, "stand": 2, "laws": 1, "my": 4, "average": 1, "talk": 1, "first": 2}
"learning"	{"abilities": 1, "associated": 1, "simple": 1, "is": 7, "related": 1, "culture": 1, "our": 1, "speak": 1, "capacity": 1, "takes": 1, "capable": 1, "responsible": 1, "advancement": 1, "same": 2, "should": 1, "much": 1, "new": 6, "must": 2, "admirable": 1, "stand": 1, "be": 4, "towards": 1, "advantage": 1, "that": 9, "great": 3, "difficulty": 1, "part": 2, "accept": 1, "active": 1, "such": 1, "highest": 1, "friends": 1, "potential": 1, "those": 1, "man": 4, "about": 3, "center": 1, "these": 1, "work": 1, "lines": 1, "specific": 1, "contact": 1, "responsibility": 1, "she": 1, "my": 1, "comes": 1, "lay": 1}
"lectures"	{"these": 2, "most": 1, "learned": 1, "hardly": 1}
"length"	{"deciding": 1, "own": 1, "art": 1, "breadth": 1, "wall": 1, "is": 13, "related": 1, "two": 3, "feet": 2, "names": 1, "sight": 1, "run": 2, "belt": 1, "note": 1, "cut": 1, "limited": 1, "temperature": 1, "space": 1, "addition": 1, "twenty": 2, "peace": 1, "proportion": 1, "arms": 1, "comments": 1, "cell": 1, "also": 1, "much": 1, "between": 1, "new": 1, "size": 1, "forth": 1, "across": 2, "be": 7, "stood": 2, "door": 1, "that": 8, "rules": 1, "reach": 1, "thousand": 1, "differences": 1, "upon": 1, "agreement": 1, "stay": 1, "diagram": 1, "most": 2, "shorter": 1, "nearly": 1, "although": 1, "analyzed": 1, "such": 3, "considerable": 1, "must": 1, "me": 1, "entire": 6, "great": 4, "made": 1, "hour": 1, "these": 1, "involved": 1, "average": 4, "grows": 1, "stretch": 1, "miles": 2, "letters": 1, "very": 1, "about": 3, "per": 2, "fixed": 1, "mean": 1}
"letters"	{"own": 1, "people": 1, "is": 2, "private": 1, "cut": 1, "treated": 1, "make": 1, "two": 5, "same": 1, "writing": 3, "write": 2, "chief": 1, "black": 1, "lot": 1, "capital": 1, "answer": 1, "must": 1, "issue": 1, "be": 3, "that": 4, "formed": 1, "most": 1, "studies": 1, "former": 1, "alone": 1, "such": 2, "friends": 2, "between": 1, "those": 3, "man": 2, "me": 3, "about": 1, "wife": 2, "these": 4, "science": 1, "could": 1, "well": 1, "length": 1, "many": 2, "occasion": 1, "my": 7, "original": 1, "published": 1}
"levels"	{"unemployment": 1, "energy": 4, "observed": 1, "adaptation": 1, "provided": 1, "strength": 1, "described": 1, "built": 1, "lead": 1, "top": 1, "normal": 2, "administration": 1, "two": 4, "expressed": 1, "should": 2, "very": 1, "low": 9, "between": 3, "test": 1, "new": 1, "local": 3, "is": 2, "activities": 1, "that": 5, "food": 1, "activation": 1, "differences": 1, "meaning": 1, "although": 1, "schools": 1, "such": 2, "be": 4, "highest": 4, "types": 1, "these": 2, "freedom": 1, "average": 1, "below": 1, "activity": 1, "first": 1}
"liberation"	{"described": 1, "people": 1, "freedom": 1, "work": 1, "part": 1, "our": 1, "new": 1, "movement": 1}
"limited"	{"own": 1, "supply": 1, "appeared": 1, "length": 1, "over": 2, "imprisonment": 1, "our": 3, "market": 1, "resources": 2, "capacity": 1, "also": 2, "concerned": 1, "two": 1, "should": 3, "current": 1, "application": 1, "way": 2, "new": 1, "areas": 1, "is": 44, "exercise": 1, "be": 14, "that": 3, "very": 8, "rise": 1, "upon": 1, "aware": 1, "allocation": 1, "most": 2, "food": 1, "although": 1, "demand": 1, "such": 1, "below": 1, "nor": 1, "must": 1, "portion": 1, "task": 1, "success": 1, "effective": 1, "pressure": 1, "these": 2, "work": 1, "specific": 1, "range": 4, "students": 1, "ought": 1, "allow": 1, "section": 1, "usually": 2, "powers": 1, "discussion": 1, "first": 1}
"lined"	{"be": 1, "way": 1, "people": 1, "is": 3, "dead": 1, "else": 1, "also": 1, "outside": 1, "lot": 1, "new": 1}
"lines"	{"constant": 1, "simple": 1, "developed": 1, "over": 1, "product": 2, "across": 1, "learning": 1, "our": 4, "followed": 2, "beyond": 1, "fine": 1, "forced": 1, "cut": 1, "described": 1, "destiny": 1, "section": 1, "six": 1, "two": 12, "same": 2, "should": 1, "cell": 4, "behind": 1, "types": 1, "conduct": 1, "drawn": 2, "final": 1, "be": 7, "direction": 2, "run": 1, "that": 11, "very": 1, "is": 5, "formed": 1, "great": 1, "junction": 1, "most": 2, "plan": 1, "new": 1, "between": 7, "those": 1, "must": 1, "about": 1, "remember": 1, "thousand": 1, "these": 12, "many": 1, "could": 1, "work": 1, "flow": 1, "morning": 1, "below": 1, "write": 1, "image": 1, "activity": 1, "my": 1, "road": 1, "first": 4}
"list"	{"ten": 1, "people": 1, "civil": 1, "is": 19, "top": 1, "books": 3, "names": 3, "sight": 1, "facts": 1, "our": 4, "subjects": 1, "description": 1, "provided": 1, "factors": 1, "giving": 1, "interesting": 1, "regarded": 1, "current": 2, "also": 1, "potential": 1, "easy": 1, "basic": 2, "drawn": 2, "local": 1, "over": 1, "resources": 1, "gives": 2, "be": 8, "complete": 4, "that": 3, "very": 3, "price": 1, "prepared": 1, "met": 1, "international": 1, "ask": 1, "those": 1, "chapter": 1, "made": 1, "many": 1, "could": 1, "make": 1, "us": 1, "chief": 1, "continue": 1, "she": 2, "section": 1, "works": 1, "my": 1, "abbreviations": 1, "numbers": 1}
"literature"	{"own": 1, "art": 1, "figure": 1, "appeared": 1, "developed": 1, "is": 12, "modern": 1, "culture": 1, "design": 1, "addition": 1, "proportion": 1, "current": 1, "also": 1, "much": 3, "reader": 1, "department": 1, "drawn": 1, "recent": 2, "issue": 1, "filled": 1, "be": 6, "that": 5, "very": 1, "between": 1, "abounds": 1, "new": 1, "volume": 1, "most": 1, "part": 1, "coming": 1, "such": 1, "must": 1, "me": 1, "great": 2, "made": 1, "receive": 1, "science": 2, "work": 1, "well": 2, "us": 2, "published": 1, "about": 3, "works": 1, "studies": 1}
"lived"	{"people": 9, "simple": 1, "over": 1, "council": 1, "our": 4, "beyond": 1, "wrought": 1, "ancient": 3, "built": 1, "author": 2, "two": 4, "same": 2, "very": 3, "outside": 1, "much": 1, "way": 2, "income": 1, "must": 2, "she": 6, "poor": 1, "be": 3, "that": 15, "students": 1, "upon": 1, "great": 2, "most": 2, "lives": 1, "groups": 1, "alone": 1, "those": 6, "areas": 1, "about": 2, "especially": 1, "wife": 1, "these": 1, "could": 1, "perpetual": 1, "well": 1, "us": 1, "miles": 1, "greatest": 1, "man": 2, "my": 2, "region": 1, "first": 1}
"lives"	{"prevent": 1, "own": 6, "people": 2, "caused": 1, "is": 3, "move": 1, "private": 1, "except": 1, "born": 1, "civilized": 1, "cost": 1, "books": 1, "us": 1, "our": 24, "fear": 1, "involved": 1, "lead": 1, "factors": 1, "personal": 1, "make": 2, "six": 1, "two": 4, "write": 1, "outside": 1, "way": 1, "between": 1, "test": 1, "new": 1, "learned": 1, "issue": 1, "over": 1, "happy": 1, "be": 2, "play": 1, "lived": 1, "intended": 1, "normal": 1, "thousand": 1, "great": 1, "affecting": 1, "part": 1, "ask": 1, "considerable": 1, "those": 2, "man": 3, "me": 2, "about": 2, "made": 1, "actual": 2, "that": 12, "most": 1, "these": 2, "many": 3, "rule": 1, "individuals": 1, "she": 1, "learn": 1, "works": 1}
"local"	{"program": 1, "people": 4, "appeared": 1, "is": 7, "lack": 1, "bound": 1, "private": 1, "mean": 1, "culture": 2, "cost": 1, "design": 1, "council": 1, "president": 1, "our": 1, "market": 2, "affairs": 1, "develop": 1, "handled": 1, "also": 1, "addition": 2, "powers": 2, "responsible": 1, "administration": 1, "two": 1, "application": 1, "much": 1, "board": 1, "between": 3, "department": 1, "international": 1, "formed": 1, "areas": 1, "approach": 1, "across": 1, "resources": 1, "interests": 1, "be": 12, "added": 1, "that": 4, "sufficient": 1, "differences": 1, "new": 1, "paper": 1, "attending": 1, "heat": 1, "levels": 3, "connected": 1, "consult": 1, "ask": 1, "such": 2, "part": 3, "union": 1, "circumstances": 1, "about": 2, "center": 1, "effective": 1, "most": 1, "schools": 1, "involved": 1, "industry": 1, "books": 1, "list": 1, "lots": 1, "chief": 1, "contact": 1, "responsibility": 1, "source": 1, "many": 2, "built": 1, "pressure": 1, "opinion": 1, "my": 1, "laws": 2}
"looking"	{"own": 2, "picture": 1, "wall": 1, "over": 8, "deep": 1, "feet": 1, "our": 1, "girl": 1, "sat": 1, "eye": 2, "people": 4, "two": 1, "same": 1, "should": 1, "also": 2, "outside": 1, "black": 1, "lot": 1, "forward": 8, "is": 11, "be": 8, "begin": 2, "door": 1, "way": 5, "do": 1, "that": 7, "very": 4, "upon": 2, "great": 2, "else": 1, "related": 1, "stood": 2, "trying": 1, "those": 3, "must": 2, "me": 5, "wide": 1, "about": 3, "these": 1, "studies": 1, "could": 1, "work": 4, "us": 3, "naked": 1, "continue": 3, "mean": 1, "my": 3, "round": 4, "road": 1, "first": 2}
"lot"	{"own": 3, "letters": 1, "ten": 1, "drunk": 1, "caused": 1, "is": 3, "cost": 2, "our": 1, "needs": 1, "space": 1, "thinking": 3, "make": 1, "people": 2, "should": 2, "looking": 1, "also": 1, "way": 2, "capital": 2, "conceptual": 1, "filled": 1, "happy": 2, "be": 4, "run": 1, "that": 11, "between": 1, "hear": 1, "coming": 1, "using": 1, "those": 1, "man": 1, "me": 4, "faith": 1, "about": 7, "feeling": 1, "remember": 1, "these": 3, "treated": 1, "cells": 1, "work": 3, "us": 3, "books": 1, "she": 1, "lined": 1, "my": 5, "could": 1}
"lots"	{"building": 1, "people": 2, "reasons": 1, "that": 1, "two": 1, "laid": 1, "expect": 1, "local": 1}
"low"	{"raised": 1, "associated": 1, "figure": 2, "people": 1, "wall": 1, "is": 15, "lack": 1, "aluminium": 1, "related": 1, "relative": 2, "culture": 1, "cost": 1, "numbers": 1, "followed": 1, "belt": 1, "provided": 1, "temperature": 7, "positive": 1, "latter": 1, "normal": 1, "two": 1, "top": 1, "should": 1, "very": 21, "behind": 2, "much": 1, "income": 6, "between": 2, "must": 1, "over": 2, "be": 12, "formed": 1, "increased": 1, "that": 12, "students": 1, "price": 2, "capital": 1, "upon": 1, "none": 1, "standard": 1, "volume": 2, "most": 1, "levels": 9, "lay": 1, "demand": 1, "cardiac": 1, "such": 1, "arch": 1, "former": 1, "those": 2, "areas": 2, "sound": 1, "about": 2, "east": 1, "middle": 2, "these": 1, "points": 1, "flow": 1, "borrow": 1, "us": 1, "across": 1, "specific": 4, "remain": 1, "abnormally": 1, "she": 1, "activity": 2, "concentrations": 2, "pressure": 6, "voice": 5, "my": 1, "make": 1, "mean": 3}
"mad"	{"me": 1, "be": 2, "that": 2, "make": 1, "us": 1, "should": 1, "easy": 1, "our": 1, "is": 1}
"made"	{"peace": 3, "poor": 2, "sound": 4, "over": 10, "move": 3, "obtain": 1, "paper": 2, "actor": 1, "committee": 1, "immediately": 1, "earth": 4, "fear": 1, "fine": 1, "cell": 1, "till": 2, "justice": 2, "interesting": 2, "remember": 1, "passage": 1, "civil": 1, "absence": 1, "black": 1, "easy": 4, "factor": 1, "reach": 1, "dislike": 1, "circumstances": 3, "ought": 1, "activities": 2, "lack": 2, "junction": 2, "increased": 1, "stay": 3, "entire": 1, "food": 1, "capital": 1, "choice": 12, "test": 1, "example": 1, "using": 1, "bank": 1, "enemy": 2, "success": 2, "covering": 1, "forth": 1, "feast": 1, "alteration": 1, "morning": 1, "communications": 1, "bad": 1, "individuals": 1, "she": 18, "entirely": 2, "inspection": 2, "essential": 1, "husband": 3, "mean": 2, "accessible": 1, "prevent": 1, "ten": 1, "people": 7, "list": 1, "alterations": 2, "literature": 1, "solution": 2, "connections": 2, "deficiency": 1, "arc": 1, "us": 15, "sea": 4, "existence": 1, "proper": 3, "our": 9, "girl": 1, "beyond": 1, "constitution": 1, "space": 1, "colonel": 1, "section": 3, "comments": 6, "current": 1, "everything": 1, "outside": 1, "behave": 1, "imperative": 2, "between": 22, "new": 8, "fragments": 2, "size": 1, "approach": 1, "across": 1, "note": 1, "movement": 4, "be": 302, "notice": 1, "run": 1, "frank": 1, "agreement": 2, "standard": 2, "job": 1, "although": 1, "consideration": 1, "wanted": 1, "stage": 1, "faith": 1, "about": 14, "goods": 1, "actual": 1, "freedom": 1, "could": 23, "larger": 3, "factors": 1, "round": 1, "personal": 4, "length": 1, "administration": 3, "stand": 1, "usually": 3, "efforts": 10, "studies": 4, "first": 10, "duty": 1, "own": 3, "groups": 1, "drunk": 2, "appeared": 1, "merely": 1, "confession": 1, "latter": 3, "feet": 1, "very": 16, "moral": 2, "directly": 2, "parties": 2, "carry": 2, "impossible": 2, "should": 27, "speak": 1, "management": 1, "capable": 2, "union": 2, "positive": 2, "source": 1, "visit": 3, "two": 10, "relations": 1, "commission": 3, "attack": 5, "doubt": 2, "master": 1, "way": 15, "basic": 1, "parents": 1, "recent": 1, "final": 1, "happy": 3, "direction": 2, "statement": 11, "that": 121, "fire": 2, "great": 11, "formed": 1, "conducting": 1, "aware": 6, "payable": 1, "heat": 1, "part": 4, "lives": 1, "demand": 3, "effort": 18, "former": 1, "those": 10, "must": 21, "me": 40, "relative": 1, "these": 9, "wish": 2, "also": 18, "work": 4, "appearance": 4, "bed": 2, "choices": 4, "below": 1, "books": 1, "supposed": 1, "many": 6, "aid": 1, "distribution": 1, "feeling": 1, "my": 22, "discoveries": 1, "numbers": 1, "gone": 2, "president": 1, "do": 8, "flow": 2, "is": 169, "pass": 1, "measure": 2, "deep": 1, "wife": 1, "direct": 2, "diverse": 1, "bend": 1, "council": 2, "miserable": 1, "ready": 6, "clearly": 2, "simple": 1, "complete": 1, "issue": 2, "considerable": 7, "fibers": 1, "perhaps": 2, "make": 1, "responsible": 5, "generally": 2, "connection": 2, "same": 7, "thinking": 1, "member": 1, "application": 8, "points": 1, "damages": 1, "boats": 1, "advise": 1, "events": 3, "deposit": 1, "covenant": 1, "picture": 1, "begin": 1, "towards": 3, "kinds": 1, "description": 1, "students": 2, "enter": 1, "upon": 14, "much": 6, "most": 7, "plan": 4, "census": 1, "such": 19, "friends": 4, "response": 1, "types": 1, "man": 10, "building": 2, "miles": 1, "especially": 1, "effective": 1, "failure": 1, "rules": 1, "industry": 1, "sometimes": 1, "well": 2, "rule": 1, "beds": 1, "chief": 2, "contact": 1, "responsibility": 1, "greatest": 3, "writing": 2, "easily": 5, "taking": 1, "serious": 2, "decision": 13}
"maintain"	{"claim": 1, "own": 1, "constant": 1, "people": 1, "is": 9, "bound": 1, "cheerful": 1, "culture": 1, "relations": 3, "our": 3, "impossible": 1, "trying": 1, "capacity": 1, "constitution": 1, "normal": 2, "same": 3, "should": 1, "also": 1, "much": 2, "nor": 1, "forces": 1, "new": 1, "associated": 1, "price": 1, "stand": 1, "do": 2, "tried": 2, "that": 10, "sufficient": 2, "upon": 2, "peace": 1, "standard": 2, "pressure": 2, "cardiac": 1, "active": 1, "be": 3, "choice": 1, "continued": 1, "those": 1, "must": 1, "me": 1, "about": 1, "task": 1, "wife": 2, "these": 1, "could": 3, "perpetual": 1, "well": 1, "dared": 1, "upper": 1, "she": 1, "military": 2, "efforts": 2, "original": 1, "essential": 1, "laws": 1}
"majority"	{"poor": 1, "people": 4, "simple": 2, "is": 8, "allegiance": 1, "observed": 1, "decided": 1, "rule": 1, "council": 1, "our": 1, "brethren": 1, "develop": 1, "handled": 1, "union": 1, "regarded": 1, "administration": 1, "two": 1, "expressed": 1, "writing": 1, "member": 1, "doubt": 2, "parents": 1, "must": 1, "over": 1, "interests": 1, "do": 3, "returned": 1, "that": 14, "rules": 1, "upon": 3, "reported": 1, "objects": 1, "fall": 1, "such": 1, "be": 1, "considerable": 2, "those": 3, "areas": 1, "great": 8, "these": 4, "could": 1, "bed": 1, "points": 1, "opinion": 1, "works": 1}
